combined,labels
"sekolah sekarang bagaimana ya untuk daerah kabupaten sumedang? yth. dinas pendidikan kabupaten sumedang mas mbak mau tanya, sebenarnya sekolah sekarang bagaimana ya untuk daerah kabupaten sumedang? saya tinggal di daerah tanjungsari, ponakan saya sekolah di sekolah menengah kejuruan asmaul husan, mereka sekolah tiap jumat dan sabtu saja tapi diwajibkan untuk ikut mabit menginap disekolah tiap jumat malam nya. saya sih tidak pernah kasih izin kalau untuk menginapnya karena masih parno dengan keadaan sekarang ini. tapi pihak sekolah meminta anak menghadap ke bapak jika tidak mengikuti acara mabit itu. mohon info nya untuk masalah seperti ini. terima kasih",Pendidikan
"pemb. perluasan perm. vila pasir wangi, kel. pasir wang, kec. ujung berung. bandung tidak sesuai prosedur pemb. perluasan perm. vila pasir wangi, kel. pasir wang, kec. ujung berung. bandung tidak sesuai prosedur, sehinga berakibat banjir, sudah 3 bulan dilaporkan, lurah dan camat tidak respon.",Perizinan dan Pertanahan
"melebihi batas jam kerja kenapa laporan saya tidak ditindaklanjuti oleh dinas ketanagakerjaan karawang, yang jam kerja pt world innovative telemunication yang melebihi batas jam kerja yang 12 jam hari selama 1 minggu penuh senin minggu tanpa upah lembur yang sudah melanggar undang undang no. 13 tahun 2003, yaitu yang tertera dalam pasal 77 ayat 1",Ketenagakerjaan dan Kesejahteraan Sosial
informasi syarat izin usaha kecil menengah mohon untuk informasi persyaratan izin usaha kecil menengah di kecamatan kebonagung kabupaten demak.,Perizinan dan Pertanahan
"tidak bisa akses website hypertext transfer protocol over secure socket layer pengumuman nonasn.bkn.go.id pengumuman. sudah dicoba di semua perangkat tidak bisa, kami para non aparatur sipil negara ingin melihat status kepegawaian terdaftar di bukan atau tidak",Kepegawaian
"urat forum permohonan pembatalan pelantikan sekretaris daerah kabupaten sekadau provinsi kalimantan barat ir. muhammad isa, m.si kepadayth. menteri dalam negericq. direktur jenderal otonomi daerah di jakartadengan hormat,kami dari forum bersama yang terdiri dari beberapa organisasi di kabupaten sekadau yaitu, ketua forum birokrasi kabupaten sekadau, ketua persatuan intelektual masyarakat kabupaten sekadau, ketua perhimpunan masyarakat peduli aparatur sipil negara kabupaten sekadau, ketua gerakan rakyat anti korupsi kabupaten sekadau, ketua forum putra putri cinta tanah air kabupaten sekadau dan ketua pemuda pencinta damai kabupaten sekadau, ingin menyampaikan perihal permohonan pembatalan pelantikan sekretaris daerah kabupaten sekadau provinsi kalimantan barat ir. muhammad isa, m.siatas perhatian, kesempatan dan waktunya diucapkan terima kasih",Keadilan Hukum dan HAM
"tidak dapat melakukan pengaduan di helpdesk sscasn saat akan mengisi nama perguruan tinggi, perfuruan tinggi yang dimaksud tidak ada. setelag itu, dilakukan pengaduan melalui helpdesk sscasn. setelah mengisi data yang diperlukan dan kemudian melakukan submit, laman menjadi error. perguruan tinggi stie atma bhakti surakarta",Kepegawaian
mutasi bukan mohon info nomor extension bagian mutasi,Kepegawaian
klinik bersalin ida ningsih depan mesjid salmon mau tanya memang boleh ya bidan kasih obat periksa seperti dokter saya sakit tempo hari lalu pergi ke klinik bidan ida waktu itu ada yang periksa entah itu dokter atau perawat laki laki tapi sudah tidak ada tapi bidan bilang bisa diperiksa akhirnya saya diperiksa dan dikasih obat ternyata sakit saya tak kunjung sembuh malah tambah sakit pertanyaan saya memang bidan boleh ya periksa seperti dokter seperti menyuntik juga kalau memang dibolehkan lalu apa fungsi dokter kalau bisa digantikan oleh bidan,Kesehatan
"pppk teknis bapak tidak transparan a.kenapa instansi bapak tidak ada lulus p l2, sesuai permenpan ribu no 29 tahun 2021 pasal 13 huruf b, pasal 15 ayat 1 2, pasal 29 ayat 6, padahal jurusan pendidikan saya bisa di alihkan dari jf humas ahli pertama ke jf arsiparis ahli pertama?. dan jelas p l2 ada pada lembar hasil pengolahan nilai, kalau tidak di butuhkan kenapa ada pengumumannya b. kenapa kelulusan pppk teknis jf humas ahli pertama tidak menggunakan sistem zonasi berdasarkan domisili?. c. salah satu syarat melamar pppk teknis jf humas ahli pertama adalah pengalaman relevan dibidangnya minimal 2 tahun, sementara yang p l jf humas ahli pertama mereka sebagian besar lahir tahun 1997,1998,1999 mereka bisa lulus seleksi administrasi dari mana pengalaman mereka, apalagi kelulusan administrasi 4 bulan lalu?, selain itu juga apa mungkin nilai mereka bisa lebih kurang lima ratusan di saat para pelamar untuk mencapai passing grade saja sulit?. d. untuk apa syarat pengalaman kerja yang relevan hampir 5 tahun kalau disamakan saja dengan pelamar yang baru lulus?. e. pppk teknis untuk kategori umum, tapi kenapa yang di luar honorer seperti tidak dianggap. saya mohon pihak yang terkait menindak lanjuti laporan saya. sebelumnya terimakasih.",Ketenagakerjaan dan Kesejahteraan Sosial
"aduan tenaga pendidik selamat pagi, disekolah saya semakin 10 surabaya ada guru yang masuk namun tidak mengajar. ceritanya pada agustus guru tersebut melahirkan sehingga cuti 3 bulan, sekarang guru tersebut sudah masuk namun tidak mengajar malahan merawat anaknya, sehingga kami para murid diharuskan belajar sendiri tanpa bimbingan guru , guru tersebut sudah di laporkan namun tidak ada lanjutannya. guru tersebut bernama diana lisa fitri, s.pd yang mengampu pelajaran dasar progli akuntansi di semakin 10 surabaya. akuntansi dari materi awal harus di jelaskan, apabila tidak dijelaskan mengakibatkan saat magang murid murid nya tidak bisa mengerjakan yang ditugaskan perusahaan. mohon ditindak lanjuti guru tersebut karena biar tidak se enaknya cuma menerima gaji namun tidak mengajar. mohon kelanjutannya",Pendidikan
pengaduan infogtk akibatnya data infogtk tidak valid. mohon bantuan untuk perbaikannya. terima kasih bkn. data pegawai atas nama alfiah novianti nip 196611131994112001 pangkat golongannya belum update. di bukan masih iiib sedangkan perbulan april sudah iii.,Pendidikan
pohon besar tumbuh miring ke rumah bila roboh menimpa rumah pohon besar tumbuh miring ke rumah bila roboh menimpa rumah mohon untuk ditebang,Lingkungan Hidup
"jalur zonasi saya mau daftar kan anak ke smp,,jarak terdekat sampai boyolangu,,tp zona ikut sampai negeri 5 tulungagung",Pendidikan
"plkk informasi dan pelayan plkk badan penyelenggara jaminan sosial tk selamat sore saya merupakan salah satu karyawan diperusahaan swasta yang tinggal dan bekerja di kota palembang sumatra selatan yang ingin saya tanyakan 1.bagaimana mengetahui mitra pusat layanan kecelakaan kerja dan trauma center yang terdaftar di badan penyelenggara jaminan sosial tenagakerja untuk wilayah sumsel. adapun yang menjadi dasar kenapa saya mempertanyakan hal tersebut yaitu dalam praktiknya pada penanganan kasus kecelakaan kerja. terdapat klinik atau puskesmas yang dimana terdaftar sebagai trauma center tc berdasarkan informasi daftar pusat layanan kecelakaan kerja plkk yang saya dapat kan dari website resmi dan aplikasi badan penyelenggara jaminan sosial tenaga kerja mobile, tetapi tidak memberikan layanan sebagaimana yang seharusnya yang wajib dilakukan dan diberikan oleh plkk atau tc dengan alasan tidak ada kerja sama langsung dengan perusahaan atau terkadang juga beralasan tidak terdaftar sebagai mitra plkk atau tc klinik atau puskesmas tersebut ada dalam daftar plkk atau tc yang di rilis di website badan penyelenggara jaminan sosial tk. sementara karyawan di perusahaan tersebut sudah didaftarkan ke 4 program badan penyelenggara jaminan sosial tk sebagaimana kewajiban perusahaan pada karyawan salah satunya jaminan kecelakaan kerja. dikarenakan ketidakjelasan tersebut menimbulkan dugaan adanya pelanggaran dalam bentuk pelayanan yang harus diberikan oleh mitra bpjstk baik itu berupa klinik atau puskesmas kepada peserta penerima manfaat jaminan kecelakaan kerja yang pada saat melakukan penanganan kecelakaan kerja terkadang ada penolakan jika untuk pembiayaan dilakukan dengan menggunakan kartu bpjstk 2. dari informasi yang saya dapatkan secara langsung dengan konsultasi langsung ke bagian pelayanan klaim kecelakaan kerja badan penyelenggara jaminan sosial tenagakerja cab palembang, disampaikan bahwa untuk yang terdaftar sebagai plkk atau trauma center di 2019 diwiliayah sumatra selatan hanya yang berstatus rumah sakit. yang dari data saya dapatkan hanya 13 rumah sakit. dan untuk pelayanan kesehatan dalam bentuk klinik atau puskesmas saat ini tidak ada lagi yang terdaftar sebagai plkk atau tc di badan penyelenggara jaminan sosial tenagakerja an. dan pada saat saya tanyakan apa yang menjadi dasarnya pihak bpjstk belum memberikan jawabnya yang jelas dan masuk akal dengan menjawab karena tidak ada kerja sama lagi dengan klinik atau puskesmas dan data plkk atau tc yang ada pada website resmi yang masih mencantumkan puskesmas atau klinik diwiliayah sumatra selatan sebagai plkk t tidak pembaruan dan tidak berlaku lagi ada dan pada saat saya meminta daftar plkk atau tc yang terdaftar di badan penyelenggara jaminan sosial tk cab. palembang hanya memberikan beberapa nama rumah sakit saja atau 13 rumah sakit. sementara itu dari informasi customer service badan penyelenggara jaminan sosial tk yang saya hubungi di no rekan 1500910 dari mereka untuk data yang menjadi pedoman mereka saat ini sebagaimana yang di uplod di website resmi bpjstk pada bagian mitra pusat layanan kecelakaan kerja. yang ingin saya tanyakan apakah benar informasi yang disampaikan tersebut terkait tidak ada klinik atau puskesmas yang terdaftar sebagai plkk atau tc di badan penyelenggara jaminan sosial tenagakerja cab. palembang. karena dengan adanya perbedaan informasi tersebut dapat merugikan penerima manfaat dan patut diduga dapat menimbulkan pelanggaran atau patut diduga telah adanya pelanggaran yang dilakukan dilihat dari perbedaan informasi yang mungkin dilakukan oleh penyelenggara atau bpjstk dan mitra plkk apa lagi hal tersebut berhubungan dengan pembiayaan pemberian pelayanan. mohon bantuanya untuk memperjelas hal tersebut 3. sebagai lampiran pertanyaan teraebut saya kirimkan gambar daftar plkk dari app bpjstk mobile dan daftar plkk dari informasi langsung pihak pelayanan klaim kecelakaan kerja badan penyelenggara jaminan sosial tk cab. palembang terima kasih hormat saya pelapor",Ketenagakerjaan dan Kesejahteraan Sosial
"info pembuatan izin usaha kecil menengah hari ini, selasa, 22 mei 2018, saya pergi ke kantor ecamatan lembang, kab. bandung barat untuk mengurus izin usaha mikro kecil iumk . tetapi ditolak mentah karena usaha saya sudah berbadan hukum dengan omset yang sudah masuk skala usaha kecil bukan lagi mikro . menurut petugas kecamatan, iumk untuk usaha kecil hanya bisa dilakukan di kantor kabupaten bandung barat. apa benar begitu?",Perizinan dan Pertanahan
permohonan informasi biaya sertifikat tanah pembuatan setivikat tanah di desa kami per bidang di mintai biaya 300000 rupiah riswadi purbalingga,Perizinan dan Pertanahan
"jalan masuk halaman puskesmas pelambuan rusak kami warga banjarmasin barat kelurahan pelambuan mengeluhkan jalan masuk halaman pukesmas pelambuan kondisinya rusak. bisa menyebabkan kendaraan bermotor pengunjung puskesmas rusak. mohon ditindaklanjuti laporan ini, terima kasih.",Infrastruktur dan Fasilitas Umum
"layanan kesehatan tidak maksimal layanan kesehatan di polindes kampung jambak nagari ganggo hilia, kecamatan bonjol, kabupaten pasaman yang dilaksanakan oleh bidan desa tidak berjalan sesuai aturan, bidan desa sudah hampir seminggu tidak melakukan pelayanan terhadap masyarakat kampung jambak, hal ini sering terjadi bahkan ditambah bidan desa tidak menerima pelayanan persalinan karena tidak mampu, juga dalam hal ketersedian obat untuk pelayanan kesehatan bagi masyarakat kampung jambak, apalagi polindes baru telah dibangun dengan anggaran dana desa, tapi jika bidan desanya seperti ini kami masyarakat kampung jambak merasa dirugikan dengan layanan kesehatan yang tidak terlaksana dengan baik. mohon untuk diadakan mutasi pembinaan kepada bidan desa kampung jambak. terima kasih atas perhatiannya.",Kesehatan
"permintaan diadakan kegiatan bersih bersih atau gotong royong di jalan melati indah 8 perumahan graha melati indah blok b kami mohon kepada pihak satgas, kelurahan sungai lulut dan kecamatan banjarmasin timur untuk melakukan kegiatan bersih bersih atau gotong royong di jalan melati indah 8 perumahan graha melati indah blok b. kami dari warga siap bantu pihak satgas, kelurahan dan kecamatan.",Lingkungan Hidup
masa berlaku sktp selamat pagi saya guru yang lulus ppg 2018. dan sudah ada sktp no 0645.03 d5 tetapi p1 2019 tanggal surat keputusan 02 05 2019 masa berlaku surat keputusan tanggal 01 01 2019 sekolah dasar 30 06 2019. tetapi sampai saat ini masa berlaku akan habis kami belum mendapatkan no rekening. mohon bantuanya.,Pendidikan
"koreksi data pada tanggal 8 11 2021 saya datang ke kantor badan penyelenggara jaminan sosial cabang cimone untuk mengurus perubahan data atas perbedaan nik antara yang tertulis pada kpj saya dengan yang seharusnya pada elektonik kartu tanda penduduk saya,sebelumnya saya sempat salah datang ke dua kantor cabang yang pergama di cikokol namun setelah berkas yang saya bawa di periksa untuk kelayakan dan kelengkapannya akhirnya di cek,tidak lama saya di beri petujunjuk dan dari situlah saya akhirnya di arahkan sampai saya ke cimone yang pertama ternyata sudah tutup padahal masih siang tapi katanya alasan antrean sudah penuh lalu akhirnya saya di arahkan untuk ke cabang cimone jalan gatot subroto satunya,setibanya di sana berkas pun di periksa dan dapat di proses di cabang tersebut dengan exsimasi 3 hari atau sampai jumat besok.ternyata cukup jauh,dan akhirnya sampai hari ini saya bingung untuk kelanjutannya nomer telponpun yang tertera pada website sempat saya coba untuk hubungi tapi kok keterangannya nomer belum terdaftar. mohon bantuannya untuk perkembangan hasilnya tersebut korelsi data. atas waktu dan tempat saya ucapkan terima kasih",Ketenagakerjaan dan Kesejahteraan Sosial
"keluhan tidak ada tombol lihat pada surat domisili di web sscasn kepada yth. tim helpdesk casn bkn, saya ingin menyampaikan keluhan terkait website sscasn. dalam beberapa hari terakhir, pada bagian pengunggahan surat domisili, saya tidak menemukan tombol lihat yang biasanya tersedia untuk memeriksa dokumen yang telah diunggah. padahal, pada tanggal 27 agustus, tombol lihat tersebut masih ada. hal ini membuat saya kesulitan untuk memastikan bahwa surat domisili saya telah diunggah dengan benar. mohon bantuan dari tim helpdesk untuk mengatasi masalah ini. berikut adalah detail informasi akun saya nama muhammad putra al mauludi nik 7311022305020001 nomor registrasi 3004115173883729 terima kasih atas perhatian dan bantuannya. salam hormat, muhammad putra al mauludi almauludi23 gmail.com",Kepegawaian
"jalan rusak dimohon dinas pekerjaan umum dan penataan ruang pekerjaan umum dan perumahan rakyat jawa tengah ambil tindakan untuk permasalahan jalan rusak di kecamatan comal kabupaten pemalang sudah lapor sejak nomor aduan lgmb00588752 tanggal pemalang, 08 agustus 2024 09 37 meskipun itu jalan desa, sudah sangat rusak, anggaran desa nya juga sangat tidak transparan, mohon untuk segera di cor beton untuk gg. kenanga 2 417, balutan, purwoharjo, kec. comal, kabupaten pemalang, jawa tengah 52363 mohon dinas pekerjaan umum dan perumahan rakyat jawa tengah membantu dalam perbaikan atau pengecoran jalan",Infrastruktur dan Fasilitas Umum
"aspirasi mengenai penyebaran corona corona semakin cepat menyebar. penyebaran mulai terlihat semakin signifikan terutama di daerah khusus ibukota jakarta. sebaiknya ada arahan dari pemerintah daerah khusus ibukota jakarta untuk mengarahkan universitas, baik negeri, swasta, maupun ikatan dinas yang ada di daerah daerah khusus ibukota jakarta untuk menggantikan sistem belajar tatap muka langsung menjadi sistem belajar berbasis online dalam rangka meminimalisir berkumpulnya banyak orang dalam satu tempat. menurut saya, dengan kemajuan teknologi yang ada, hal ini dapat dilakukan karena hampir tidak ada drawback dari keputusan ini jikalau memang diberlakukan. kampus juga merupakan salah satu tempat berkumpulnya banyak orang yang memiliki risiko paling tinggi jika ada satu saja orang yang terkena virus. hal ini disebabkan oleh interaksi antar mahasiswa yang memang cenderung bergerombol dan santai dalam kesehariannya. semoga pemerintah dapat mengatasi permasalahan ini dengan baik. saya sungguh mengapresiasi usaha pemerintah sejak mulai timbulnya virus corona di indonesia. atas perhatiannya terima kasih",Kesehatan
"mohon peninjauan siup ambon melaporkan kegiatan proses bongkar muat semen di jalan yos sudarso, kelurahan honipopu yang sudah mengganggu masyarakat yang tinggal di sekitarnya atau orang yang lewat pada saat proses bongkar muat tersebut. apakah sudah memiliki siup?",Perizinan dan Pertanahan
"p3k nakes selamat siang admin, kami ingin bertanya bagaimana mekanisme kelulusan p3k nakes formasi khusus yang penentuan kelulusan nya berperingkat terbaik dan tidak menggunakan passing grade jika total nilai keseluruhan gabungan antara teknis, menejerial,sosial kultural dan wawancara nilai totalnya sama. terima kasih admin",Kesehatan
"ganti rugi pembebasan lahan bendungan leuwikeris asalamualaikum selamat siang, yang terhormat bapak atau ibu skpd terkait. mohon izin saya mau menanyakan tentang ganti rugi pembebasan lahan bendungan mega proyek leuwikeris tahap 2, minggu kemarin kami sudah dimusyawarahkan dengan instansi terkait dan sudah mendapatkan kesepakatan atas nominal penggantian rugi nya, dan kami disuruh menunggu sampai dengan akhir oktober ini, saya mau menanyakan sudah sampai mana terkait tindak lanjut hasil kesepakatan itu, terima kasih",Infrastruktur dan Fasilitas Umum
pemberkasan bukan pak mau tanya kalau saya ganti kartu tanda penduduk dan kakak dengan pasangan baru kira kira tetap bisa masuk ke sscn tidak ya pak karena untuk pemberkasan. sebelumnya sayadaftar masih pakai kartu tanda penduduk janda dan sekarang saya sudah menikah,Kepegawaian
"tumor otak subhan yang mengalami sakit tumor otak yang saat ini di rawat di rsud provinsi ntb yang berasal dari keluarga kurang mampu, sudah memiliki badan penyelenggara jaminan sosial tapi terkendala belum bisa di gunakan dan membutuhkan bantuan sosial, desa labuan mapin kecamatan alas barat kabupaten sumbawa, nomor kontak 0818 0374 5309",Kesehatan
"tong sampah tidak terpasang 1 buah tong sampah tidak terpasang pada tempatnya. mohon dapat diperbaiki. terima kasih. alamat jl. mh. thamrin, panunggangan utara, kec. pinang, kota tangerang, banten 15143 patokan halte kebun nanas depan great western",Lingkungan Hidup
pencemaran lingkungan di kampung kami kp cimoboran hilir rt 03 rukun warga 09 desa ciherang kecamatan dramaga kabupaten bogor ada peternakan ayam dan peternakan kambing yang jaraknya dari rumah warga sekitar 1 meter. ..dr bau yang ditimbulkan peternakan itu sangat merugikan kesehatan kami dan balita kami ....dr awal pembuatan kandang sampai sekarang berjalan satu bulan lebih tidak ada sosialisasi dan koordinasi dengan lingkungan ataupun warga ...bahkan peternakan itu merupakan program ketahanan pangan desa ...tp karena lokasi nya sangat berdekatan dengan rumah warga ...jadi sangat merugikan kami ...kami sudah lapor ke rt dan juga badan permusyawaratan desa desa ...tp tidak ada respon sama sekali ...kami mohon pihak terkait untuk bertindak ... pelapor nama wawan alfidiansyah tempat tanggal lahir jakarta 4 april 1989 kelamin laki laki alamat kp cimoboran hilir rt 03 rukun warga 09 ds cihera.g kecamatan drmaga kabupaten bogor no kartu tanda penduduk 3201300404800006 pekerjaan. buruh terlapor nama juarsa alamat kp cimoboran hilir rt 04 rukun warga 09 ds ciheramg pekerjaan sekdes desa ciherang pemyelenggara program ketahanan pangan kami mohon untuk bisa ambil tindakan ...karna makin lama kesehatan kami makin terganggu ...reimakasih ..,Kesehatan
pembiaran diduga satlantas polisi resor pandeglang dan kepolisian sektor cigeulis telah melakukan pembiayaran terhadap kendaraan yang hantam rumah warga di wilayah kecamatan cigeulis karena sudah berbulan bulan hingga saat ini kendaraan tersebut belum di eksekusi apakah mentang mentang kendaraan tersebut milik perusahaan waskita yang memiliki uang sehingga saya menduga adanya pembiaran maka dengan ini saya harapkan proses khukum dapat dutegakkan,Keadilan Hukum dan HAM
"penyetaraan d4 dan s1 dalam seleksi papk tentara nasional indonesia 2020 dengan hormat izin mengajukan aspirasi dan meminta tanggapan dari markas besar tni. kami lulusan pendidikan vokasi khususnya diploma empat d4 berharap agar diberikan kesempatan yang sama dengan lulusan strata satu s1 pada seleksi papk tentara nasional indonesia tahun 2020. khususnya pada tahun ini lulusan d4 hanya jurusan radiologi dan nautika yang dapat mengikuti seleksi, sedangkan untuk lulusan s1 jurusan yang tersedia jauh lebih banyak seperti akuntansi, kebidanan dan jurusan jurusan lain. kami berharap dapat diberikan kesempatan yang sama dengan lulusan s1 karena secara pendidikan kami setara serta menyandang gelar sarjana. salam hormat terima kasih",Ketenagakerjaan dan Kesejahteraan Sosial
"pengurusan duplikat ijazah yang terhormat kepala dinas pendidikan deli serdang, prov. sumatra utara di tempat lapor pak untuk saya warga di deli serdang kalau mau urus ijazahnya hilang, bagaimana cara mengurus duplikat ijazah dan apa saja persyaratannya? terima kasih pak salam indonesia satu!",Pendidikan
"mengubah alamat pada online single submission kumham pertanyaan tentang lembaga oss, apabila kita sudah membuat surat perizinan di situs online online single submission tetapi alamat kita sudah ganti, cara untuk merubahalamatnya bagaimana ya kak? terimakasihkumham pertanyaan tentang lembaga oss, apabila kita sudah membuat surat perizinan di situs online online single submission tetapi alamat kita sudah ganti, cara untuk merubahalamatnya bagaimana ya kak? terima kasih",Perizinan dan Pertanahan
"cek keaktifan jamkesda isi cek keaktifan jamkesdaisibagaimana cara cek status jamkesda, kan kenapa saya tidak bisa daftar badan penyelenggara jaminan sosial dikarenakan kakak sudah terdaftar, sedangkan dikeluarga saya belum ada yang mendaftar",Kesehatan
"laporan ke pihak kominfo karena adanya keterbatasan regulasi pada ojk, laporan fintech selamat siang, nama saya muhammad rifa at adiakarti farid, biasa dipanggil aat dengan nomor kontak 08558759753, pekerjaan pegawai di diy. saya akan melaporkan pinjol yang setelah saya cek termasuk ilegal, dengan kronologi 1. saya mengajukan pinjaman sebesar rupiah 1,8 juta pengembalian sebesar rupiah 2,4 juta pada 6 juni 2020 di aplikasi rupiah perkasa di google play, ternyata masa pinjaman hanya 7 hari dan tidak bisa diubah hari pengembaliannya. hanya bisa ditunda pembayaran. penundaan pembayaran ini dimungkinkan, karena tersedia fitur ini di aplikasi. terlampir fotonya 2. saya melakukan penundaan pembayaran sebanyak 2 kali, dimana 1 kali penundaan adalah 7 hari, total saya menunda pembayaran selama 14 hari 3. tanggal 20 juni 2020, pinjaman saya jatuh tempo. dan pada tangga 21 juni 2020, pinjol mulai menghubungi orang tua saya saya lampirkan chat pinjol dengan ayah saya . di gambar yang saya lampirkan terlihat kalau pinjol melakukan upaya intimidatif terhadap ayah saya.. 4. pinjol mendapatkan nomor kontak teman teman saya, entah bagaimana caranya.. terlampir foto 5. nomor tidak dikenal juga menelpon nomor saya, tercatat sejak 20 juni 2020 ada banyak nomor asing yang masuk di ponsel saya. terlampir foto untuk itu karena ini sudah meresahkan mohon agar melakukan upaya solutif yang tegas, semisal dengan cara memblokir aplikasinya ataupun dengan hal lain.. atas perhatiannya saya ucapkan terimakasih.",Teknologi Informasi dan Komunikasi
"kesalahan input data terkait dengan permohonan perizinan secara online online single submission , kami ada kesalahan di penginputan data. mohon bantuan apakah bisa diperbaiki. kasus pada isian jenis usaha di tahap registrasi, saya salah memilih non perseorangan. sedangkan perusahaan yang saya daftarkan adalah berbentuk perseorangan atau ud. saya juga belum memulai proses perizinan berusaha. untuk kasus tersebut bagaimana solusinya?",Perizinan dan Pertanahan
pengaduan apakah aparatur sipil negara aparatur sipil negara pegawai pemerintah dengan perjanjian kerja pppk memiliki hak mengikuti pendidikan mengikuti perkuliahan atau kuliah di perguruan tinggi atau universitas di indonesia? untuk meningkatkan kualitas sumber daya manusia sumber daya manusia pegawai pemerintah dengan perjanjian kerja pppk mohon informasi klarifikasi.,Keadilan Hukum dan HAM
situs judi online tolong berantas judi online di website hypertext transfer protocol bisababon4d.site ,Teknologi Informasi dan Komunikasi
"perpanjangan surat izin praktik apoteker apakah bisa melakukan perpanjangan surat izin praktik apoteker untuk 2 fasilitas kesehatan dalam waktu yang bersamaan mengingat masa berlaku kedua sipa sama, perpanjangan dilakukan melalui website sipinter kabupaten tangerang",Kesehatan
"permohonan informasi nomor kartu jamsostek yang hilang nama saya nurul yakub, tempat tanggal lahir jakarta 2 januari 1978 nama ibu kandung asiah , no ktp. 3174090201780005. kartu jamsostek saya dari pt. showa indonesia mfg. hilang dan saya lupa no peserta nya. saya mohon untuk informasi no. kartu saya untuk digunakan laporan kehilangan di kepolisian. karena saya mau klaim jht saya. terima kasih",Ketenagakerjaan dan Kesejahteraan Sosial
"prosedur izin belajar tugas belajar saya mau menanyakan terkait izin belajar tugas belajar untuk melanjutkan pendidikan ke jenjang yang lebih tinggi magister s2 . saat ini, saya berencana untuk melanjutkan studi saya, namun mengalami kesulitan dalam mendapatkan izin belajar ataupun tugas belajar dari bkd kota banjarmasin. saya sangat memahami bahwa melanjutkan pendidikan akan memberikan dampak positif baik bagi peningkatan kompetensi pribadi maupun kontribusi saya terhadap instansi. oleh karena itu, saya sangat mengharapkan solusi yang dapat diberikan oleh bkd agar saya bisa mendapatkan izin belajar tugas belajar yang diperlukan. nama muhammad army akbar, s. pada nipppk 199805142022211001 instansi sekolah dasar negeri karang mekar 6 banjarmasin jabatan ahli pertama guru penjasorkes",Pendidikan
"koordinasi fasilitas pendidikan di kepolisian republik indonesia yang terhormat kemenkopolhukam. mohon dikoordiinasikan terhadap lemdiklat kepolisian republik indonesia agar di adakan fasilitas gym pada jajaran pusdik lemdiklat kepolisian republik indonesia guna mendukung fisik personel yang mengikuti pendidikan dapat semakin baik, serta dapat memicu semangat bagi personel untuk dapat hidup senantiasa bugar dan sehat. saran saya fasilitas tersebut bisa di mulai di adakan untuk jajaran akpol, diklat reserse, diklatsus jatras, pusdik pengembangan spesialisasi polri, sebasa, setukpa, baru kemudian jajaran spn dan sepolwan polri, serta stik dan sespim polti. terima kasih",Pendidikan
"perbaikan jalan raya sibang petang di kabupaten badung bali mohon untuk diperhatikan dan ditindak lanjuti. jalan raya sibang sampai dengan petang rusak. jalan bergelombang dan memiliki banyak lubang. jalan sangat berbahaya dilewati pada saat hujan ataupun malam hari, karena berpotensi menyebabkan kecelakaan. jalan ini membentang sepanjang kira kira 18 kilometer, merupakan kewenangan pemerintah provinsi bali, namun tidak pernah dilakukan pengaspalan ulang. mirisnya lagi jalan ini terletak di kawasan kabupaten badung, salah satu kabupaten terkaya di indonesia. mohon untuk segera ditindaklanjuti dan terima kasih atas perhatiannya.",Infrastruktur dan Fasilitas Umum
"pengajuan penerbitan nuptk yang terhormat bapak ibu admin operator pengelola nuptk sudah diajukan sejak tahun 2018 untuk kepentingan diklat penguatan kepala sekolah, pihak dinas pendidikan provinsi sudah approve. saat ini menunggu approve dari pihak lpmp. namun beberapa kali membangun komunikasi dengan pihak lpmp lembaga penjamin mutu pendidikan provinsi nusa tenggara timur, lpmp meminta menunggu antrian. sampai hari ini sudah 6 tahun mengabdi, nuptk saya dan rekan rekan saya belum juga diterbit. sebagai kepala sekolah kebanyakan program kementerian pendidikan dan kebudayaan tidak dapat saya ikuti. berharap melalui surat ini, isi hati kami diresponi dengan baik sehingga kami juga dapat terlibat dalam diklat pengembangan profesi yang diselenggarakan kementerian pendidikan dan kebudayaan. sekaligus saya lampirkan surat permohonan penerbitan nuptk. terima kasih",Pendidikan
koreksi data yang terhormat badan penyelenggara jaminan sosial cabang soekarno hatta sebelumnya saya sudah mengajukan koreksi data pada tanggal 18 agustus tetapi belum ada perbaikan lalu saya datang lagi pada tanggal 11 september tetapi masih belum ada perbaikan juga mohon untuk segera ditindaklanjuti nik 3204114807870010 kpj 12004643149,Ketenagakerjaan dan Kesejahteraan Sosial
"belum tes covid, jenazah dimakamkan dengan prokol covid di daerah saya ada yang meninggal di rumah sakit, orang sojomerto kabupaten batang, belum pernah di tes covid sama sekali, tapi kenapa saat meninggal dinyatakan covid dan pemakaman menggunakan prosedur covid, bukan kah ini malah membuat panik warga, tolong transparansinya. beliau meninggal di rsi weleri kendal.",Kesehatan
